row_id,player_name,injury,club,league,season,days,days_capped,predicted_days,true_bucket,pred_bucket,abs_error
9174,Gerard Moreno,Calf injury,Villarreal,La Liga,24/25,33.0,33.0,30.02,22_42,22_42,2.98
9175,Gerard Moreno,Hamstring injury,Villarreal,La Liga,24/25,78.0,78.0,26.97,43_plus,22_42,51.03
9179,Yusuf Yazıcı,Corona virus,Lille,Ligue 1,20/21,13.0,13.0,12.56,8_21,8_21,0.44
9180,Yusuf Yazıcı,Foot injury,Lille,Ligue 1,20/21,6.0,6.0,24.32,0_7,22_42,18.32
9181,Yusuf Yazıcı,Corona virus,Lille,Ligue 1,20/21,7.0,7.0,15.84,0_7,8_21,8.84
9182,Timothy Weah,Muscle injury,Lille,Ligue 1,20/21,8.0,8.0,26.67,8_21,22_42,18.67
9185,Burak Yılmaz,Calf injury,Lille,Ligue 1,20/21,54.0,54.0,22.98,43_plus,22_42,31.02
9186,Burak Yılmaz,Ill,Lille,Ligue 1,20/21,8.0,8.0,15.72,8_21,8_21,7.72
9187,Keylor Navas,Shoulder injury,Paris Saint-Germain,Ligue 1,20/21,33.0,33.0,24.53,22_42,22_42,8.47
9188,Keylor Navas,Shoulder injury,Paris Saint-Germain,Ligue 1,20/21,12.0,12.0,24.06,8_21,22_42,12.06
9189,Keylor Navas,Adductor pain,Paris Saint-Germain,Ligue 1,20/21,11.0,11.0,18.8,8_21,8_21,7.8
9190,Keylor Navas,Bruised ribs,Paris Saint-Germain,Ligue 1,20/21,12.0,12.0,10.91,8_21,8_21,1.09
9191,Keylor Navas,Back injury,Paris Saint-Germain,Ligue 1,20/21,8.0,8.0,30.49,8_21,22_42,22.49
9192,Marcin Bulka,ankle sprain,Paris Saint-Germain,Ligue 1,20/21,52.0,52.0,20.1,43_plus,8_21,31.9
9193,Alexandre Letellier,Broken finger,Paris Saint-Germain,Ligue 1,20/21,30.0,30.0,14.42,22_42,8_21,15.58
9194,Alexandre Letellier,Hamstring injury,Paris Saint-Germain,Ligue 1,20/21,18.0,18.0,18.54,8_21,8_21,0.54
9195,Alexandre Letellier,Thigh problems,Paris Saint-Germain,Ligue 1,20/21,15.0,15.0,16.53,8_21,8_21,1.53
9196,Alexandre Letellier,Elbow injury,Paris Saint-Germain,Ligue 1,20/21,19.0,19.0,28.45,8_21,22_42,9.45
9197,Alexandre Letellier,Corona virus,Paris Saint-Germain,Ligue 1,20/21,10.0,10.0,10.97,8_21,8_21,0.97
9231,Timothée Pembélé,Corona virus,Paris Saint-Germain,Ligue 1,20/21,15.0,15.0,11.75,8_21,8_21,3.25
9241,Ander Herrera,Achilles tendon contusion,Paris Saint-Germain,Ligue 1,20/21,4.0,4.0,13.47,0_7,8_21,9.47
9242,Ander Herrera,Knock,Paris Saint-Germain,Ligue 1,20/21,25.0,25.0,9.49,22_42,8_21,15.51
9243,Neymar,Adductor pain,Paris Saint-Germain,Ligue 1,20/21,37.0,37.0,12.4,22_42,8_21,24.6
9249,Pablo Sarabia,Thigh problems,Paris Saint-Germain,Ligue 1,20/21,18.0,18.0,17.4,8_21,8_21,0.6
9250,Pablo Sarabia,Foot injury,Paris Saint-Germain,Ligue 1,20/21,7.0,7.0,16.17,0_7,8_21,9.17
9251,Pablo Sarabia,Hamstring injury,Paris Saint-Germain,Ligue 1,20/21,24.0,24.0,18.79,22_42,8_21,5.21
9264,Guillermo Maripán,Torn muscle bundle,Monaco,Ligue 1,20/21,49.0,49.0,38.84,43_plus,22_42,10.16
9265,Guillermo Maripán,Abdominal problems,Monaco,Ligue 1,20/21,4.0,4.0,11.46,0_7,8_21,7.46
9295,Anthony Lopes,Corona virus,Lyon,Ligue 1,20/21,10.0,10.0,18.45,8_21,8_21,8.45
9309,Houssem Aouar,Adductor pain,Lyon,Ligue 1,20/21,16.0,16.0,21.7,8_21,22_42,5.7
9310,Houssem Aouar,Corona virus,Lyon,Ligue 1,20/21,13.0,13.0,16.2,8_21,8_21,3.2
9313,Bertrand Traoré,Bruised ribs,Lyon,Ligue 1,20/21,19.0,19.0,16.57,8_21,8_21,2.43
9314,Bertrand Traoré,Ill,Lyon,Ligue 1,20/21,6.0,6.0,17.36,0_7,8_21,11.36
9325,Duje Caleta-Car,muscular problems,Marseille,Ligue 1,20/21,5.0,5.0,14.87,0_7,8_21,9.87
9344,Morgan Sanson,Knee problems,Marseille,Ligue 1,20/21,143.0,143.0,20.04,43_plus,8_21,122.96
9345,Morgan Sanson,Muscle injury,Marseille,Ligue 1,20/21,31.0,31.0,17.59,22_42,8_21,13.41
9346,Morgan Sanson,Contracture,Marseille,Ligue 1,20/21,5.0,5.0,19.0,0_7,8_21,14.0
9353,Luis Henrique,Corona virus,Marseille,Ligue 1,20/21,14.0,14.0,16.91,8_21,8_21,2.91
9354,Luis Henrique,Fitness,Marseille,Ligue 1,20/21,9.0,9.0,17.71,8_21,8_21,8.71
9362,Loïc Badé,Corona virus,Lens,Ligue 1,20/21,9.0,9.0,10.67,8_21,8_21,1.67
9363,Loïc Badé,ankle sprain,Lens,Ligue 1,20/21,16.0,16.0,24.2,8_21,22_42,8.2
9367,Issiaga Sylla,Muscle injury,Lens,Ligue 1,20/21,10.0,10.0,19.35,8_21,8_21,9.35
9368,Issiaga Sylla,Calf injury,Lens,Ligue 1,20/21,34.0,34.0,26.04,22_42,22_42,7.96
9391,Florian Sotoca,Calf injury,Lens,Ligue 1,20/21,19.0,19.0,15.13,8_21,8_21,3.87
9392,Corentin Jean,muscular problems,Lens,Ligue 1,20/21,11.0,11.0,15.66,8_21,8_21,4.66
9393,Corentin Jean,Back injury,Lens,Ligue 1,20/21,4.0,4.0,17.8,0_7,8_21,13.8
9402,Jérémy Gélin,Partial muscle tear,Rennes,Ligue 1,20/21,29.0,29.0,23.07,22_42,22_42,5.93
9412,Yann Gboho,Virus,Rennes,Ligue 1,20/21,21.0,21.0,13.68,8_21,8_21,7.32
9416,M'Baye Niang,Fitness,Rennes,Ligue 1,20/21,50.0,50.0,15.91,43_plus,8_21,34.09
9420,Pedro Mendes,Cruciate ligament tear,Montpellier,Ligue 1,20/21,229.0,180.0,23.14,43_plus,22_42,156.86
9421,Pedro Mendes,Corona virus,Montpellier,Ligue 1,20/21,15.0,15.0,13.92,8_21,8_21,1.08
9431,Florent Mollet,Ankle surgery,Montpellier,Ligue 1,20/21,10.0,10.0,20.24,8_21,8_21,10.24
9437,Jean-Clair Todibo,Achilles tendon problems,Nice,Ligue 1,20/21,21.0,21.0,32.44,8_21,22_42,11.44
9438,Jean-Clair Todibo,Fitness,Nice,Ligue 1,20/21,26.0,26.0,18.68,22_42,8_21,7.32
9439,Jean-Clair Todibo,Corona virus,Nice,Ligue 1,20/21,27.0,27.0,17.7,22_42,8_21,9.3
9440,Dante,Cruciate ligament tear,Nice,Ligue 1,20/21,211.0,180.0,33.69,43_plus,22_42,146.31
9441,Dante,Torn knee ligaments,Nice,Ligue 1,20/21,213.0,180.0,49.9,43_plus,43_plus,130.1
9449,Pierre Lees-Melou,Wrist fracture,Nice,Ligue 1,20/21,31.0,31.0,30.54,22_42,22_42,0.46
9450,Danilo Barbosa,Muscle tear,Nice,Ligue 1,20/21,43.0,43.0,31.15,43_plus,22_42,11.85
9452,Hicham Boudaoui,Meniscus tear,Nice,Ligue 1,20/21,40.0,40.0,29.17,22_42,22_42,10.83
9453,Hicham Boudaoui,Meniscus tear,Nice,Ligue 1,20/21,60.0,60.0,39.42,43_plus,22_42,20.58
9456,Alexis Claude-Maurice,Broken fibula,Nice,Ligue 1,20/21,131.0,131.0,23.26,43_plus,22_42,107.74
9461,Dan Ndoye,Corona virus,Nice,Ligue 1,20/21,9.0,9.0,14.57,8_21,8_21,5.57
9471,Warren Tchimbembé,Meniscus injury,Metz,Ligue 1,20/21,93.0,93.0,41.44,43_plus,22_42,51.56
9478,Vágner Dias,Ankle injury,Metz,Ligue 1,20/21,35.0,35.0,39.86,22_42,22_42,4.86
9481,Enzo Ebosse,Cruciate ligament tear,Angers,Ligue 1,20/21,183.0,180.0,27.21,43_plus,22_42,152.79
9491,Angelo Fulgini,Thigh problems,Angers,Ligue 1,20/21,22.0,22.0,22.45,22_42,22_42,0.45
9492,Angelo Fulgini,Dead leg,Angers,Ligue 1,20/21,15.0,15.0,23.39,8_21,22_42,8.39
9493,Angelo Fulgini,Ankle injury,Angers,Ligue 1,20/21,6.0,6.0,21.03,0_7,22_42,15.03
9512,Romain Faivre,Groin injury,Brest,Ligue 1,20/21,7.0,7.0,26.25,0_7,22_42,19.25
9514,Yunis Abdelhamid,Thigh problems,Reims,Ligue 1,20/21,15.0,15.0,29.07,8_21,22_42,14.07
9515,Yunis Abdelhamid,Corona virus,Reims,Ligue 1,20/21,9.0,9.0,19.0,8_21,8_21,10.0
9543,Max Christiansen,Hairline crack in foot,Bordeaux,Ligue 1,20/21,25.0,25.0,27.1,22_42,22_42,2.1
9544,Max Christiansen,Torn muscle fiber,Bordeaux,Ligue 1,20/21,50.0,50.0,27.58,43_plus,22_42,22.42
9545,Max Christiansen,Quarantine,Bordeaux,Ligue 1,20/21,8.0,8.0,25.44,8_21,22_42,17.44
9546,Marco Schuster,Groin problems,Bordeaux,Ligue 1,20/21,49.0,49.0,25.98,43_plus,22_42,23.02
9547,Marco Schuster,Inguinal hernia,Bordeaux,Ligue 1,20/21,80.0,80.0,19.64,43_plus,8_21,60.36
9548,Marco Schuster,Abdominal muscle strain,Bordeaux,Ligue 1,20/21,59.0,59.0,34.43,43_plus,22_42,24.57
9559,Joseph Boyamba,Outer ligament tear,Bordeaux,Ligue 1,20/21,29.0,29.0,26.7,22_42,22_42,2.3
9563,Anthony Roczen,Hip problems,Bordeaux,Ligue 1,20/21,80.0,80.0,13.64,43_plus,8_21,66.36
9564,Anthony Roczen,Knee medial ligament tear,Bordeaux,Ligue 1,20/21,161.0,161.0,37.78,43_plus,22_42,123.22
9578,Vincent Le Goff,Corona virus,Lorient,Ligue 1,20/21,21.0,21.0,20.94,8_21,8_21,0.06
9599,Adil Aouchiche,Corona virus,Saint-Etienne,Ligue 1,20/21,6.0,6.0,14.01,0_7,8_21,8.01
9600,Adil Aouchiche,Rest,Saint-Etienne,Ligue 1,20/21,7.0,7.0,26.92,0_7,22_42,19.92
9617,Dennis Appiah,Dead leg,Nantes,Ligue 1,20/21,18.0,18.0,27.35,8_21,22_42,9.35
9620,Moses Simon,Muscle injury,Nantes,Ligue 1,20/21,14.0,14.0,23.84,8_21,22_42,9.84
9621,Moses Simon,Adductor pain,Nantes,Ligue 1,20/21,26.0,26.0,32.63,22_42,22_42,6.63
9622,Anthony Limbombe,Adductor injury,Nantes,Ligue 1,20/21,173.0,173.0,33.47,43_plus,22_42,139.53
9634,Pablo Martínez,Knee injury,Nimes,Ligue 1,20/21,112.0,112.0,47.4,43_plus,43_plus,64.6
9635,Pablo Martínez,Pelvic injury,Nimes,Ligue 1,20/21,48.0,48.0,23.94,43_plus,22_42,24.06
9647,Zinedine Ferhat,Ankle injury,Nimes,Ligue 1,20/21,23.0,23.0,40.62,22_42,22_42,17.62
9648,Karim Aribi,Thigh problems,Nimes,Ligue 1,20/21,15.0,15.0,37.84,8_21,22_42,22.84
9651,Jonathan Panzo,Ill,Dijon,Ligue 1,20/21,4.0,4.0,13.7,0_7,8_21,9.7
9654,Jordan Marié,Virus,Dijon,Ligue 1,20/21,16.0,16.0,15.81,8_21,8_21,0.19
9658,Mama Baldé,Dead leg,Dijon,Ligue 1,20/21,12.0,12.0,25.62,8_21,22_42,13.62
9659,Mama Baldé,Dead leg,Dijon,Ligue 1,20/21,13.0,13.0,22.42,8_21,22_42,9.42
9660,Mama Baldé,Dead leg,Dijon,Ligue 1,20/21,47.0,47.0,38.51,43_plus,22_42,8.49
9664,Keylor Navas,Elbow injury,Paris Saint-Germain,Ligue 1,21/22,12.0,12.0,25.4,8_21,22_42,13.4
9665,Keylor Navas,Adductor injury,Paris Saint-Germain,Ligue 1,21/22,5.0,5.0,17.46,0_7,8_21,12.46
9669,Alexandre Letellier,Corona virus,Paris Saint-Germain,Ligue 1,21/22,7.0,7.0,9.8,0_7,8_21,2.8
9670,Alexandre Letellier,Adductor pain,Paris Saint-Germain,Ligue 1,21/22,24.0,24.0,21.36,22_42,22_42,2.64
9695,Edouard Michut,Corona virus,Paris Saint-Germain,Ligue 1,21/22,7.0,7.0,10.42,0_7,8_21,3.42
9696,Neymar,Ankle injury,Paris Saint-Germain,Ligue 1,21/22,77.0,77.0,13.94,43_plus,8_21,63.06
9697,Neymar,Adductor pain,Paris Saint-Germain,Ligue 1,21/22,4.0,4.0,15.33,0_7,8_21,11.33
9698,Neymar,Adductor pain,Paris Saint-Germain,Ligue 1,21/22,8.0,8.0,14.83,8_21,8_21,6.83
9699,Neymar,Fitness,Paris Saint-Germain,Ligue 1,21/22,26.0,26.0,19.48,22_42,8_21,6.52
9708,Kenny Nagera,Ankle surgery,Paris Saint-Germain,Ligue 1,21/22,15.0,15.0,21.79,8_21,22_42,6.79
9709,Lionel Messi,flu,Paris Saint-Germain,Ligue 1,21/22,8.0,8.0,8.83,8_21,8_21,0.83
9710,Lionel Messi,Quarantine,Paris Saint-Germain,Ligue 1,21/22,15.0,15.0,13.51,8_21,8_21,1.49
9711,Lionel Messi,Corona virus,Paris Saint-Germain,Ligue 1,21/22,5.0,5.0,8.41,0_7,8_21,3.41
9712,Lionel Messi,Knee problems,Paris Saint-Germain,Ligue 1,21/22,14.0,14.0,17.96,8_21,8_21,3.96
9719,Duje Caleta-Car,Corona virus,Marseille,Ligue 1,21/22,18.0,18.0,15.33,8_21,8_21,2.67
9727,Gerson,Corona virus,Marseille,Ligue 1,21/22,8.0,8.0,7.72,8_21,8_21,0.28
9751,Cédric Bakambu,Knee problems,Marseille,Ligue 1,21/22,6.0,6.0,17.86,0_7,8_21,11.86
9753,Alexander Nübel,Head injury,Monaco,Ligue 1,21/22,6.0,6.0,15.84,0_7,8_21,9.84
9754,Alexander Nübel,stomach problems,Monaco,Ligue 1,21/22,5.0,5.0,21.69,0_7,22_42,16.69
9755,Radoslaw Majecki,Muscle injury,Monaco,Ligue 1,21/22,26.0,26.0,25.11,22_42,22_42,0.89
9760,Guillermo Maripán,Knee injury,Monaco,Ligue 1,21/22,11.0,11.0,20.31,8_21,8_21,9.31
9761,Guillermo Maripán,Knee injury,Monaco,Ligue 1,21/22,12.0,12.0,22.86,8_21,22_42,10.86
9805,Loïc Badé,Adductor pain,Rennes,Ligue 1,21/22,84.0,84.0,23.75,43_plus,22_42,60.25
9808,Lesley Ugochukwu,Injury to the ankle,Rennes,Ligue 1,21/22,49.0,49.0,34.89,43_plus,22_42,14.11
9810,Jérémy Gélin,Cruciate ligament tear,Rennes,Ligue 1,21/22,305.0,180.0,35.53,43_plus,22_42,144.47
9821,Kamaldeen Sulemana,Back injury,Rennes,Ligue 1,21/22,75.0,75.0,25.98,43_plus,22_42,49.02
9834,Pablo Rosario,Strain in the thigh and gluteal muscles,Nice,Ligue 1,21/22,9.0,9.0,27.84,8_21,22_42,18.84
9838,Hicham Boudaoui,Back injury,Nice,Ligue 1,21/22,28.0,28.0,33.0,22_42,22_42,5.0
9839,Hicham Boudaoui,Back injury,Nice,Ligue 1,21/22,11.0,11.0,31.88,8_21,22_42,20.88
9843,Alexis Claude-Maurice,Ankle surgery,Nice,Ligue 1,21/22,62.0,62.0,28.53,43_plus,22_42,33.47
9852,Adrien Thomasson,Muscle injury,Strasbourg,Ligue 1,21/22,46.0,46.0,29.47,43_plus,22_42,16.53
9870,Ismaël Boura,Injury to the ankle,Lens,Ligue 1,21/22,8.0,8.0,20.23,8_21,8_21,12.23
9871,Ismaël Boura,Muscle injury,Lens,Ligue 1,21/22,8.0,8.0,24.74,8_21,22_42,16.74
9887,Corentin Jean,Knee problems,Lens,Ligue 1,21/22,54.0,54.0,23.5,43_plus,22_42,30.5
9888,Corentin Jean,Thigh problems,Lens,Ligue 1,21/22,26.0,26.0,19.63,22_42,8_21,6.37
9892,Yusuf Yazıcı,Back problems,Lille,Ligue 1,21/22,35.0,35.0,14.8,22_42,8_21,20.2
9894,Timothy Weah,Muscle injury,Lille,Ligue 1,21/22,47.0,47.0,32.16,43_plus,22_42,14.84
9895,Timothy Weah,Thigh problems,Lille,Ligue 1,21/22,19.0,19.0,28.5,8_21,22_42,9.5
9899,Burak Yılmaz,Ill,Lille,Ligue 1,21/22,3.0,3.0,9.28,0_7,8_21,6.28
9908,Dennis Appiah,Virus,Nantes,Ligue 1,21/22,8.0,8.0,9.95,8_21,8_21,1.95
9909,Dennis Appiah,Dead leg,Nantes,Ligue 1,21/22,23.0,23.0,27.96,22_42,22_42,4.96
9914,Moses Simon,Dead leg,Nantes,Ligue 1,21/22,12.0,12.0,30.56,8_21,22_42,18.56
9915,Moses Simon,Dead leg,Nantes,Ligue 1,21/22,9.0,9.0,25.92,8_21,22_42,16.92
9919,Renaud Emond,Hairline fracture in the muscles,Nantes,Ligue 1,21/22,14.0,14.0,27.17,8_21,22_42,13.17
9927,Marshall Munetsi,Muscle injury,Reims,Ligue 1,21/22,47.0,47.0,29.25,43_plus,22_42,17.75
9941,Pedro Mendes,muscular problems,Montpellier,Ligue 1,21/22,142.0,142.0,37.99,43_plus,22_42,104.01
9951,Angelo Fulgini,Dead leg,Angers,Ligue 1,21/22,18.0,18.0,30.12,8_21,22_42,12.12
9956,Jason Mbock,Injury to the ankle,Angers,Ligue 1,21/22,93.0,93.0,36.91,43_plus,22_42,56.09
9961,Romain Faivre,Dead leg,Brest,Ligue 1,21/22,15.0,15.0,26.0,8_21,22_42,11.0
9962,Romain Faivre,Groin injury,Brest,Ligue 1,21/22,16.0,16.0,31.5,8_21,22_42,15.5
9971,Moritz Jenz,Thigh problems,Lorient,Ligue 1,21/22,42.0,42.0,50.84,22_42,43_plus,8.84
9984,Anthony Lopes,Hamstring injury,Lyon,Ligue 1,21/22,16.0,16.0,35.0,8_21,22_42,19.0
9989,Emerson,Corona virus,Lyon,Ligue 1,21/22,8.0,8.0,10.98,8_21,8_21,2.98
9991,Malo Gusto,Muscle fatigue,Lyon,Ligue 1,21/22,4.0,4.0,35.72,0_7,22_42,31.72
9994,Tanguy Ndombélé,Dead leg,Lyon,Ligue 1,21/22,14.0,14.0,22.88,8_21,22_42,8.88
9995,Tanguy Ndombélé,Dead leg,Lyon,Ligue 1,21/22,8.0,8.0,27.66,8_21,22_42,19.66
9996,Tanguy Ndombélé,Knock,Lyon,Ligue 1,21/22,21.0,21.0,21.77,8_21,22_42,0.77
9997,Maxence Caqueret,Meniscus injury,Lyon,Ligue 1,21/22,36.0,36.0,41.57,22_42,22_42,5.57
9998,Romain Faivre,Dead leg,Lyon,Ligue 1,21/22,15.0,15.0,24.75,8_21,22_42,9.75
9999,Romain Faivre,Groin injury,Lyon,Ligue 1,21/22,16.0,16.0,28.17,8_21,22_42,12.17
10023,Filip Krastev,Corona virus,Troyes,Ligue 1,21/22,6.0,6.0,12.85,0_7,8_21,6.85
10025,Mama Baldé,Knee injury,Troyes,Ligue 1,21/22,13.0,13.0,58.86,8_21,43_plus,45.86
10027,Hyun-jun Suk,Thigh problems,Troyes,Ligue 1,21/22,62.0,62.0,50.3,43_plus,43_plus,11.7
10029,Arthur Desmas,Head injury,Clermont,Ligue 1,21/22,28.0,28.0,28.82,22_42,22_42,0.82
10030,Arthur Desmas,Hand injury,Clermont,Ligue 1,21/22,18.0,18.0,66.7,8_21,43_plus,48.7
10031,Arthur Desmas,Ill,Clermont,Ligue 1,21/22,4.0,4.0,13.61,0_7,8_21,9.61
10032,Cédric Hountondji,Broken arm,Clermont,Ligue 1,21/22,70.0,70.0,54.85,43_plus,43_plus,15.15
10033,Cédric Hountondji,Adductor injury,Clermont,Ligue 1,21/22,65.0,65.0,43.39,43_plus,43_plus,21.61
10034,Johan Gastien,Corona virus,Clermont,Ligue 1,21/22,8.0,8.0,12.38,8_21,8_21,4.38
10040,Etienne Green,Elbow injury,Saint-Etienne,Ligue 1,21/22,37.0,37.0,48.54,22_42,43_plus,11.54
10054,Aïmen Moueffek,Muscle injury,Saint-Etienne,Ligue 1,21/22,40.0,40.0,29.18,22_42,22_42,10.82
10055,Aïmen Moueffek,Corona virus,Saint-Etienne,Ligue 1,21/22,8.0,8.0,11.14,8_21,8_21,3.14
10056,Aïmen Moueffek,Broken arm,Saint-Etienne,Ligue 1,21/22,19.0,19.0,37.81,8_21,22_42,18.81
10092,Didier Lamkel Zé,Ill,Metz,Ligue 1,21/22,6.0,6.0,11.83,0_7,8_21,5.83
10108,Stefano Russo,Torn muscle fiber,Bordeaux,Ligue 1,21/22,15.0,15.0,27.22,8_21,22_42,12.22
10125,Anthony Roczen,Muscle injury,Bordeaux,Ligue 1,21/22,294.0,180.0,22.14,43_plus,22_42,157.86
10126,Anthony Roczen,Muscle injury,Bordeaux,Ligue 1,21/22,35.0,35.0,43.81,22_42,43_plus,8.81
10127,Keylor Navas,Groin injury,Paris Saint-Germain,Ligue 1,22/23,59.0,59.0,16.96,43_plus,8_21,42.04
10128,Keylor Navas,Rest,Paris Saint-Germain,Ligue 1,22/23,5.0,5.0,13.67,0_7,8_21,8.67
10129,Keylor Navas,Back injury,Paris Saint-Germain,Ligue 1,22/23,11.0,11.0,20.96,8_21,8_21,9.96
10130,Keylor Navas,minor knock,Paris Saint-Germain,Ligue 1,22/23,4.0,4.0,13.8,0_7,8_21,9.8
10131,Keylor Navas,Lumbar vertebra problems,Paris Saint-Germain,Ligue 1,22/23,3.0,3.0,13.36,0_7,8_21,10.36
10161,Neymar,Ankle surgery,Paris Saint-Germain,Ligue 1,22/23,131.0,131.0,19.65,43_plus,8_21,111.35
10162,Neymar,Ankle injury,Paris Saint-Germain,Ligue 1,22/23,10.0,10.0,16.49,8_21,8_21,6.49
10163,Lionel Messi,Knee problems,Paris Saint-Germain,Ligue 1,22/23,6.0,6.0,24.61,0_7,22_42,18.61
10164,Lionel Messi,Achilles heel problems,Paris Saint-Germain,Ligue 1,22/23,3.0,3.0,18.41,0_7,8_21,15.41
10165,Lionel Messi,Calf problems,Paris Saint-Germain,Ligue 1,22/23,9.0,9.0,17.84,8_21,8_21,8.84
10166,Pablo Sarabia,Injury to the ankle,Paris Saint-Germain,Ligue 1,22/23,3.0,3.0,26.32,0_7,22_42,23.32
10190,Mattéo Guendouzi,Injury to the ankle,Marseille,Ligue 1,22/23,5.0,5.0,22.54,0_7,22_42,17.54
10191,Mattéo Guendouzi,Knock,Marseille,Ligue 1,22/23,8.0,8.0,12.6,8_21,8_21,4.6
10192,Gerson,Thigh problems,Marseille,Ligue 1,22/23,16.0,16.0,22.53,8_21,22_42,6.53
10193,Gerson,Ankle problems,Marseille,Ligue 1,22/23,10.0,10.0,32.75,8_21,22_42,22.75
10204,Guillermo Maripán,Knee injury,Monaco,Ligue 1,22/23,21.0,21.0,22.53,8_21,22_42,1.53
10205,Guillermo Maripán,Abdominal muscle strain,Monaco,Ligue 1,22/23,16.0,16.0,23.02,8_21,22_42,7.02
10214,Mohamed Camara,Ankle injury,Monaco,Ligue 1,22/23,11.0,11.0,20.0,8_21,8_21,9.0
10222,Eliesse Ben Seghir,Ill,Monaco,Ligue 1,22/23,15.0,15.0,6.24,8_21,0_7,8.76
10237,Loïc Badé,Torn thigh muscle,Rennes,Ligue 1,22/23,20.0,20.0,19.02,8_21,8_21,0.98
10240,Jeanuël Belocian,Muscle injury,Rennes,Ligue 1,22/23,3.0,3.0,34.87,0_7,22_42,31.87
10262,Kamaldeen Sulemana,Injury to the ankle,Rennes,Ligue 1,22/23,6.0,6.0,28.24,0_7,22_42,22.24
10263,Kamaldeen Sulemana,Knee problems,Rennes,Ligue 1,22/23,12.0,12.0,36.55,8_21,22_42,24.55
10264,Désiré Doué,Back injury,Rennes,Ligue 1,22/23,29.0,29.0,31.76,22_42,22_42,2.76
10265,Désiré Doué,Ill,Rennes,Ligue 1,22/23,6.0,6.0,7.22,0_7,8_21,1.22
10266,Désiré Doué,Injury to the ankle,Rennes,Ligue 1,22/23,51.0,51.0,39.02,43_plus,22_42,11.98
10267,Désiré Doué,Ill,Rennes,Ligue 1,22/23,5.0,5.0,8.28,0_7,8_21,3.28
10273,Marcin Bulka,Shoulder injury,Nice,Ligue 1,22/23,121.0,121.0,40.83,43_plus,22_42,80.17
10290,Hicham Boudaoui,Knee injury,Nice,Ligue 1,22/23,10.0,10.0,52.18,8_21,43_plus,42.18
10291,Hicham Boudaoui,Groin injury,Nice,Ligue 1,22/23,17.0,17.0,26.41,8_21,22_42,9.41
10292,Hicham Boudaoui,Back injury,Nice,Ligue 1,22/23,45.0,45.0,55.28,43_plus,43_plus,10.28
10295,Alexis Claude-Maurice,Meniscus injury,Nice,Ligue 1,22/23,32.0,32.0,29.7,22_42,22_42,2.3
10302,Anthony Lopes,Broken finger,Lyon,Ligue 1,22/23,25.0,25.0,28.75,22_42,22_42,3.75
10303,Castello Lukeba,Calf injury,Lyon,Ligue 1,22/23,14.0,14.0,29.84,8_21,22_42,15.84
10304,Castello Lukeba,Muscle injury,Lyon,Ligue 1,22/23,7.0,7.0,26.66,0_7,22_42,19.66
10309,Nicolás Tagliafico,concussion,Lyon,Ligue 1,22/23,9.0,9.0,13.8,8_21,8_21,4.8
10310,Nicolás Tagliafico,Inflammation of pubic bone,Lyon,Ligue 1,22/23,11.0,11.0,24.78,8_21,22_42,13.78
10311,Nicolás Tagliafico,Rest,Lyon,Ligue 1,22/23,15.0,15.0,27.33,8_21,22_42,12.33
10313,Malo Gusto,Hamstring injury,Lyon,Ligue 1,22/23,68.0,68.0,30.43,43_plus,22_42,37.57
10314,Malo Gusto,Strain in the thigh and gluteal muscles,Lyon,Ligue 1,22/23,16.0,16.0,34.43,8_21,22_42,18.43
10315,Malo Gusto,Strain in the thigh and gluteal muscles,Lyon,Ligue 1,22/23,18.0,18.0,34.8,8_21,22_42,16.8
10316,Malo Gusto,Knock,Lyon,Ligue 1,22/23,9.0,9.0,17.89,8_21,8_21,8.89
10317,Maxence Caqueret,ankle sprain,Lyon,Ligue 1,22/23,29.0,29.0,49.88,22_42,43_plus,20.88
10323,Lucas Paquetá,Foot injury,Lyon,Ligue 1,22/23,7.0,7.0,19.75,0_7,8_21,12.75
10324,Lucas Paquetá,Shoulder injury,Lyon,Ligue 1,22/23,11.0,11.0,23.48,8_21,22_42,12.48
10325,Lucas Paquetá,Shoulder injury,Lyon,Ligue 1,22/23,20.0,20.0,28.18,8_21,22_42,8.18
10326,Houssem Aouar,Dead leg,Lyon,Ligue 1,22/23,19.0,19.0,19.95,8_21,8_21,0.95
10327,Houssem Aouar,Muscle injury,Lyon,Ligue 1,22/23,3.0,3.0,20.53,0_7,8_21,17.53
10328,Houssem Aouar,Injury to the ankle,Lyon,Ligue 1,22/23,20.0,20.0,28.54,8_21,22_42,8.54
10329,Romain Faivre,Knee problems,Lyon,Ligue 1,22/23,9.0,9.0,30.14,8_21,22_42,21.14
10330,Romain Faivre,Dead leg,Lyon,Ligue 1,22/23,9.0,9.0,20.97,8_21,8_21,11.97
10338,Alexandre Lacazette,Dead leg,Lyon,Ligue 1,22/23,26.0,26.0,24.86,22_42,22_42,1.14
10345,Yannick Pandor,Adductor pain,Lens,Ligue 1,22/23,15.0,15.0,25.43,8_21,22_42,10.43
10363,David Da Costa,ankle sprain,Lens,Ligue 1,22/23,30.0,30.0,50.38,22_42,43_plus,20.38
10364,David Da Costa,Shoulder injury,Lens,Ligue 1,22/23,10.0,10.0,28.38,8_21,22_42,18.38
10365,Adrien Thomasson,Muscle injury,Lens,Ligue 1,22/23,21.0,21.0,17.43,8_21,8_21,3.57
10366,Alexis Claude-Maurice,Meniscus injury,Lens,Ligue 1,22/23,32.0,32.0,21.67,22_42,22_42,10.33
